candidate,scenario,level,episodes,success_rate,collision_rate,timeout_rate,mean_return,mean_steps,mean_guarded_steps,mean_guarded_step_fraction,guarded_episode_rate,guard_enabled,mean_final_dist_xy,mean_final_dist_z,scenario_filter,guard_start_xy,guard_start_z,guard_risk_xy,guard_blend,guard_action_gain,guarded_align_xy_tolerance,guarded_insert_xy_tolerance,guarded_retract_xy_tolerance,guarded_preinsert_height,guarded_max_xy_action,guarded_max_down_action,guarded_max_up_action,guarded_prediction_steps,control_scale_range,control_noise_std_range,control_delay_range,control_filter_alpha_range
no_guard,clean,none,100,0.98,0.02,0.0,147.40242741399206,22.49,0.0,0.0,0.0,False,0.004822911909198409,0.008705874548234467,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p03_z0p08_blend0p75_down0p0035_align0p025,clean,none,100,0.98,0.02,0.0,147.34466409300424,22.47,0.0,0.0,0.0,False,0.0047906619432853854,0.008699825237377539,geometry,0.03,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p03_z0p1_blend0p75_down0p0035_align0p025,clean,none,100,0.98,0.02,0.0,147.41425205136656,22.49,0.0,0.0,0.0,False,0.004789341853123462,0.0086940448622782,geometry,0.03,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p06_z0p08_blend0p75_down0p0035_align0p025,clean,none,100,0.98,0.02,0.0,147.30192959246645,22.44,0.0,0.0,0.0,False,0.004797302656684697,0.008694675851174317,geometry,0.06,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p06_z0p1_blend0p75_down0p0035_align0p025,clean,none,100,0.98,0.02,0.0,147.31811657911274,22.45,0.0,0.0,0.0,False,0.004801179998299877,0.008691587149384047,geometry,0.06,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
no_guard,visual_camera,visual_camera,100,0.98,0.02,0.0,144.46670581349784,22.26,0.0,0.0,0.0,False,0.004996905929361041,0.008837268190451468,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p03_z0p08_blend0p75_down0p0035_align0p025,visual_camera,visual_camera,100,0.98,0.02,0.0,144.73198331732436,22.41,0.0,0.0,0.0,False,0.0049932343155636985,0.008844398106263932,geometry,0.03,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p03_z0p1_blend0p75_down0p0035_align0p025,visual_camera,visual_camera,100,0.98,0.02,0.0,144.40441814766808,22.28,0.0,0.0,0.0,False,0.005001063810219506,0.008834102759596802,geometry,0.03,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p06_z0p08_blend0p75_down0p0035_align0p025,visual_camera,visual_camera,100,0.98,0.02,0.0,144.2820294436849,22.15,0.0,0.0,0.0,False,0.004992117113095844,0.008842851251535685,geometry,0.06,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p06_z0p1_blend0p75_down0p0035_align0p025,visual_camera,visual_camera,100,0.98,0.02,0.0,144.33126756158697,22.23,0.0,0.0,0.0,False,0.004980713234752698,0.00879538568826239,geometry,0.06,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
no_guard,visual_camera_control,visual_camera_control,100,0.92,0.08,0.0,122.47780535444855,28.59,0.0,0.0,0.0,False,0.007137407918969735,0.012469228193932622,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p03_z0p08_blend0p75_down0p0035_align0p025,visual_camera_control,visual_camera_control,100,0.92,0.08,0.0,122.50530212759858,28.63,0.0,0.0,0.0,False,0.007159370402017157,0.01248723752283416,geometry,0.03,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
