candidate,scenario,level,episodes,success_rate,collision_rate,timeout_rate,mean_return,mean_steps,mean_guarded_steps,mean_guarded_step_fraction,guarded_episode_rate,guard_enabled,mean_final_dist_xy,mean_final_dist_z,scenario_filter,guard_start_xy,guard_start_z,guard_risk_xy,guard_blend,guard_action_gain,guarded_align_xy_tolerance,guarded_insert_xy_tolerance,guarded_retract_xy_tolerance,guarded_preinsert_height,guarded_max_xy_action,guarded_max_down_action,guarded_max_up_action,guarded_prediction_steps,control_scale_range,control_noise_std_range,control_delay_range,control_filter_alpha_range
no_guard,clean,none,100,0.98,0.02,0.0,147.2649888790814,22.42,0.0,0.0,0.0,False,0.004788030774722948,0.008690143866281133,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p06_z0p1_blend0p75_down0p0035_align0p025,clean,none,100,0.98,0.02,0.0,147.53358525906754,22.55,0.0,0.0,0.0,False,0.0047953284814564925,0.008693664264666614,geometry,0.06,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p06_z0p1_blend1_down0p0035_align0p025,clean,none,100,0.98,0.02,0.0,147.54805550909856,22.55,0.0,0.0,0.0,False,0.004789308557614578,0.008683062187557352,geometry,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
no_guard,visual_camera,visual_camera,100,0.98,0.02,0.0,144.31654115993248,22.17,0.0,0.0,0.0,False,0.004989297072469416,0.008830869131378427,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p06_z0p1_blend0p75_down0p0035_align0p025,visual_camera,visual_camera,100,0.98,0.02,0.0,144.65538614205974,22.32,0.0,0.0,0.0,False,0.0049950713561958005,0.008850001782481303,geometry,0.06,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
guard_xy0p06_z0p1_blend1_down0p0035_align0p025,visual_camera,visual_camera,100,0.98,0.02,0.0,143.96872271899028,22.07,0.0,0.0,0.0,False,0.004999190620240754,0.008796804772469614,geometry,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,1.0:1.0,0.0:0.0,0:0,1.0:1.0
no_guard,visual_camera_control,visual_camera_control,100,0.91,0.09,0.0,119.57231533850862,30.34,0.0,0.0,0.0,False,0.007455194296283978,0.013166944450587907,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p06_z0p1_blend0p75_down0p0035_align0p025,visual_camera_control,visual_camera_control,100,0.9,0.1,0.0,115.71637976249292,30.57,0.0,0.0,0.0,False,0.007803805278569156,0.01386240842691407,geometry,0.06,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p06_z0p1_blend1_down0p0035_align0p025,visual_camera_control,visual_camera_control,100,0.91,0.09,0.0,119.24724873448511,30.09,0.0,0.0,0.0,False,0.007425296196493123,0.013148483066735068,geometry,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
no_guard,full_light_geometry,full_light_geometry,100,0.58,0.41,0.01,-26.060668902980453,23.52,0.0,0.0,0.0,False,0.014393200153642498,0.02390141654695042,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
