scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,0,612000,success,True,False,False,264,199.03968143788958,112,0.42424242424242425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.0008831028466807065,0.009639882053281257,0.0008653678733098704,0.009639882053281257,145,53,0,23,0,1.0,3.0,0.9423931399942189,9.415255589352925e-05,2,0.6745074014040315,single,single,round,square,0.018872148791630038,0.012123911178093664,0.006748237613536373,11.350381551205327,nan,nan,nan
hard_full_light_bucket,full_light_geometry,1,612001,success,True,False,False,231,334.0976919892604,149,0.645021645021645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,27,0,0.002352727960181779,0.009957409484381619,0.00039175199213695654,0.009957409484381619,132,66,0,29,0,1.0,3.0,0.8302959795397827,4.969577620527293e-05,2,0.593873738420572,single,single,round,square,0.01824610559174103,0.011865770209910692,0.006380335381830337,7.749987889974574,nan,nan,nan
hard_full_light_bucket,full_light_geometry,2,612002,success,True,False,False,303,374.399351910315,204,0.6732673267326733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,27,0,0.0028224902471450037,0.009869552809872228,0.002181342056710973,0.009869552809872228,130,67,0,29,0,1.0,3.0,0.8700024004988512,0.00018285187178788102,2,0.5945360347826103,single,single,round,square,0.01723493397199001,0.011679512849947137,0.005555421122042874,8.039302985439235,nan,nan,nan
hard_full_light_bucket,full_light_geometry,3,612003,success,True,False,False,297,224.17596981458868,111,0.37373737373737376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,21,0,0.0020469038667791073,0.009659177523968276,0.0014204363718738242,0.009659177523968276,132,53,0,23,0,1.0,3.0,0.9243392047290367,0.00012571256216254624,2,0.6265056224291927,single,single,round,square,0.017170280463175,0.011636592497277092,0.005533687965897909,11.527356273202997,nan,nan,nan
hard_full_light_bucket,full_light_geometry,4,612004,success,True,False,False,342,-38.68805861231617,99,0.2894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,16,0,0.0006713126899846176,0.009937785271531774,0.0006713126899846176,0.009937785271531774,190,45,0,18,0,1.0,3.0,1.0731638180647685,0.00020504839166999328,2,0.6338041098136762,single,single,round,square,0.020799883099389013,0.011593287656886041,0.009206595442502971,12.647067893280997,nan,nan,nan
hard_full_light_bucket,full_light_geometry,5,612005,success,True,False,False,263,122.52669268525435,119,0.4524714828897338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.0025998730948082562,0.00965354981346056,0.0010253218200116684,0.00965354981346056,181,58,0,25,0,1.0,3.0,1.03933883247678,0.00021127440155636263,2,0.5808961333194169,single,single,round,square,0.018059235543013134,0.011825753499746667,0.006233482043266467,8.146195272448145,nan,nan,nan
hard_full_light_bucket,full_light_geometry,6,612006,success,True,False,False,333,155.51031854981133,113,0.33933933933933935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,27,0,0.0030368464167924974,0.00990075175370786,0.001991822066116456,0.00990075175370786,148,57,0,29,0,1.0,3.0,1.0008074267546,8.33648171698029e-05,2,0.561311945074289,single,single,round,square,0.01737052086849088,0.012416257593387922,0.004954263275102958,13.240909000806477,nan,nan,nan
hard_full_light_bucket,full_light_geometry,7,612007,success,True,False,False,323,10.855407886697506,156,0.48297213622291024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,0,36,0,0.003669371339460575,0.009875290622663235,0.0002481343940340753,0.009875290622663235,257,82,0,38,0,1.0,3.0,0.8683474641795732,3.9558907171631715e-05,2,0.5762299565088749,single,single,round,square,0.02084638526030411,0.011696330468053734,0.009150054792250376,4.912510002138854,nan,nan,nan
hard_full_light_bucket,full_light_geometry,8,612008,success,True,False,False,646,110.96801471778393,445,0.6888544891640866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,1,2,216,0,0.004998969301011179,0.008177263988199845,0.003423956746638666,0.008177263988199845,441,336,279,258,257,1.0,3.0,0.8574327990011852,1.8119464478230153e-05,2,0.6069047710975813,single,single,round,square,0.019861110294837073,0.012369875808857709,0.007491234485979364,3.2479811545805037,nan,nan,nan
hard_full_light_bucket,full_light_geometry,9,612009,success,True,False,False,355,160.5930334873994,169,0.476056338028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0,30,0,0.004066612736048409,0.009807479775456152,0.0014893748829888263,0.009807479775456152,166,73,0,32,0,1.0,3.0,1.041681455382545,0.00021582888581861978,2,0.5846990674932622,single,single,round,square,0.0203533750781712,0.011637939317563621,0.008715435760607577,4.167525799277481,nan,nan,nan
hard_full_light_bucket,full_light_geometry,10,612010,timeout,False,False,True,1000,1132.9319625663327,862,0.862,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,80,1,1,533,523,1,0,36,0,0.007345404693076817,0.009424372264658198,0.0044116352185842025,0.009342102313570577,587,503,469,469,462,1.0,3.0,0.952389900157065,0.00017190188228289122,2,0.6361911879174993,single,single,round,square,0.01764306430380908,0.012321934546480942,0.005321129757328137,20.313768931337496,nan,nan,nan
hard_full_light_bucket,full_light_geometry,11,612011,success,True,False,False,226,379.6452298876635,133,0.588495575221239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.0008652957575017728,0.009861983056965395,0.0005069225705118856,0.009861983056965395,105,48,0,20,0,1.0,3.0,0.9693663680175386,0.0002444085969903412,2,0.6530535607269091,single,single,round,square,0.0185815991626511,0.01199481779170303,0.0065867813709480725,11.705063250197021,nan,nan,nan
hard_full_light_bucket,full_light_geometry,12,612012,success,True,False,False,262,310.3011596716633,135,0.5152671755725191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,21,0,0.0009864610130763671,0.009612613424276995,0.0004149235643862402,0.009612613424276995,114,53,0,23,0,1.0,3.0,0.8122655491901423,0.00023090149110727902,2,0.5793416650054196,single,single,round,square,0.01976953804604004,0.012044550390213769,0.007724987655826271,12.225168496466322,nan,nan,nan
hard_full_light_bucket,full_light_geometry,13,612013,success,True,False,False,609,262.9806459242818,433,0.7110016420361248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,1,2,200,0,0.004993225551001109,0.007650030237399408,0.0037882665149452533,0.007650030237399408,386,314,270,243,242,1.0,3.0,0.9825897524082032,4.0821552120425206e-05,2,0.5764157089116185,single,single,round,square,0.018151886058687915,0.011862683394327207,0.006289202664360708,2.1447578957644593,nan,nan,nan
hard_full_light_bucket,full_light_geometry,14,612014,success,True,False,False,280,279.248494330235,133,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,23,0,0.002188796412787509,0.009739152216983737,0.00044559248193558077,0.009739152216983737,123,59,0,25,0,1.0,3.0,0.8243225315938807,0.00018030288279135772,2,0.6593616938818972,single,single,round,square,0.017101097882715376,0.011601181546302207,0.005499916336413169,9.542111810819714,nan,nan,nan
hard_full_light_bucket,full_light_geometry,15,612015,success,True,False,False,294,334.3831910108383,172,0.5850340136054422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.0025208240809837658,0.009840644903493345,0.0018219433904472233,0.009840644903493345,119,58,0,25,0,1.0,3.0,0.980986657063006,1.9148418865699928e-05,2,0.5706129091828982,single,single,round,square,0.020379409088826073,0.011592694245665645,0.008786714843160428,8.588276861592183,nan,nan,nan
hard_full_light_bucket,full_light_geometry,16,612016,success,True,False,False,330,188.1633775782493,102,0.3090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,18,0,0.0026044079011167385,0.009556015762109737,0.001746140745729002,0.009556015762109737,147,47,0,20,0,1.0,3.0,1.0967892063678342,0.00024002465760817942,2,0.5813608768462026,single,single,round,square,0.018967279192523685,0.011802657819362768,0.007164621373160917,11.48170026958055,nan,nan,nan
hard_full_light_bucket,full_light_geometry,17,612017,success,True,False,False,784,339.76482195436756,173,0.22066326530612246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,22,0,0.0028695281277105935,0.009657315874047279,0.002263213729684034,0.009657315874047279,108,55,0,24,0,1.0,3.0,0.9539102414533371,0.0002236017674952567,2,0.5869700538126952,single,single,round,square,0.01915036330371584,0.012441981902674362,0.006708381401041479,9.91200596174142,nan,nan,nan
hard_full_light_bucket,full_light_geometry,18,612018,success,True,False,False,347,-9.426021413906568,120,0.345821325648415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,21,0,0.001398838458163725,0.009884219847375197,0.0009809050549338394,0.009884219847375197,199,55,0,23,0,1.0,3.0,0.9531282689644058,3.9199557352097074e-05,2,0.6706357020048437,single,single,round,square,0.018895148434964926,0.01172224563823499,0.007172902796729936,9.486421617595163,nan,nan,nan
hard_full_light_bucket,full_light_geometry,19,612019,success,True,False,False,253,102.80360749458438,108,0.4268774703557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,19,0,0.0009741012254891744,0.009769650603042468,0.0005461427929822942,0.009769650603042468,174,50,0,21,0,1.0,3.0,1.0477763177789228,6.745702070569107e-05,2,0.6684948215529336,single,single,round,square,0.01979604193256465,0.011642557331411157,0.008153484601153494,10.084988711994086,nan,nan,nan
