scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,0,612000,success,True,False,False,264,199.8876798326208,112,0.42424242424242425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.0008830198761698495,0.009649417097977286,0.0008652961771234572,0.009649417097977286,144,53,0,23,0,1.0,3.0,0.9423931399942189,9.415255589352925e-05,2,0.6745074014040315,square_square,square_square,square,square,0.018872148791630038,0.01139851414506094,0.0074736346465690984,11.349764552783494,3.944451137175861,0.006731792176302124,-0.0038601083204956484
hard_full_light_bucket,full_light_geometry,1,612001,success,True,False,False,231,334.06845991090256,149,0.645021645021645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,27,0,0.002352299299795834,0.009970057091379991,0.00039152953970708956,0.009970057091379991,132,66,0,29,0,1.0,3.0,0.8302959795397827,4.969577620527293e-05,2,0.593873738420572,square_square,square_square,square,square,0.01824610559174103,0.01185661197467626,0.00638949361706477,7.749150761899023,4.727405716173763,0.005461769559514201,-0.0018259936937659073
hard_full_light_bucket,full_light_geometry,2,612002,success,True,False,False,304,374.3703660046302,205,0.6743421052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,28,0,0.0028412684229834014,0.009723632369176172,0.002196167720069032,0.009723632369176172,131,67,0,30,0,1.0,3.0,0.8700024004988512,0.00018285187178788102,2,0.5945360347826103,square_square,square_square,square,square,0.01723493397199001,0.010718455949174557,0.0065164780228154535,8.05342654380592,1.4375909167139014,0.006253556000012182,-0.0013457172018682996
hard_full_light_bucket,full_light_geometry,3,612003,success,True,False,False,484,251.28754258341158,297,0.6136363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,1,2,40,0,0.0025361803646508376,0.009563844509411834,0.0014218983703740077,0.009563844509411834,319,239,0,77,0,1.0,3.0,0.9243392047290367,0.00012571256216254624,2,0.6265056224291927,square_square,square_square,square,square,0.017170280463175,0.01129493242226991,0.005875348040905091,11.77565843006443,10.436301141470011,0.0040588295328214865,-0.006796819247293823
hard_full_light_bucket,full_light_geometry,4,612004,success,True,False,False,342,-37.381175010197055,99,0.2894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,16,0,0.0006713337874600435,0.00994007324714452,0.0006713337874600435,0.00994007324714452,190,45,0,18,0,1.0,3.0,1.0731638180647685,0.00020504839166999328,2,0.6338041098136762,square_square,square_square,square,square,0.020799883099389013,0.011837470412924964,0.008962412686464048,12.64691928746949,4.728356089991365,0.008050254672035491,-0.003690581864593933
hard_full_light_bucket,full_light_geometry,5,612005,success,True,False,False,263,121.43606507075182,119,0.4524714828897338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.002599642440070038,0.009663293193736933,0.0010310418061430372,0.009663293193736933,181,58,0,25,0,1.0,3.0,1.03933883247678,0.00021127440155636263,2,0.5808961333194169,square_square,square_square,square,square,0.018059235543013134,0.010502300674167981,0.007556934868845153,8.145561737125393,8.530837571913366,0.006131185521915102,-0.0014785123816124686
hard_full_light_bucket,full_light_geometry,6,612006,success,True,False,False,525,174.78309955827277,305,0.580952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,2,30,0,0.0033248656267065167,0.009954886352094627,0.0017459035972099994,0.009954886352094627,340,249,0,64,0,1.0,3.0,1.0008074267546,8.33648171698029e-05,2,0.561311945074289,square_square,square_square,square,square,0.01737052086849088,0.012290090787951218,0.005080430080539662,13.315151556416222,2.2576729397103463,0.004618596139408985,-0.007718812808780309
hard_full_light_bucket,full_light_geometry,7,612007,success,True,False,False,323,8.19201261982846,155,0.47987616099071206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,1,35,0,0.002743732266676027,0.009647644801355937,0.00034949420731811564,0.009647644801355937,256,81,0,37,0,1.0,3.0,0.8683474641795732,3.9558907171631715e-05,2,0.5762299565088749,square_square,square_square,square,square,0.02084638526030411,0.010632301274589157,0.010214083985714953,4.727775308640348,3.4513657614294857,0.009595608406544213,0.005111394202321682
hard_full_light_bucket,full_light_geometry,8,612008,success,True,False,False,400,72.88727993075472,198,0.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,1,35,0,0.003629879113841343,0.009640770958907252,0.003426840495509369,0.009640770958907252,196,89,44,40,35,1.0,3.0,0.8574327990011852,1.8119464478230153e-05,2,0.6069047710975813,square_square,square_square,square,square,0.019861110294837073,0.011096909729576138,0.008764200565260935,2.9278895542585746,7.351136098744178,0.007437591478285065,0.004679816736094727
hard_full_light_bucket,full_light_geometry,9,612009,success,True,False,False,355,162.02032101688306,169,0.476056338028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0,30,0,0.004065868752051789,0.009837273933497426,0.001489387636950615,0.009837273933497426,165,73,0,32,0,1.0,3.0,1.041681455382545,0.00021582888581861978,2,0.5846990674932622,square_square,square_square,square,square,0.0203533750781712,0.011093009193041143,0.009260365885130056,4.165592089515268,7.493264436349307,0.007912533233592926,0.003991960271887297
